Номер (num_invoice);Дата выписки (date_create_invoice) (ДД.ММ.ГГГГ);Дата та час реєстрації (date_reg_invoice) (ДД.ММ.ГГГГ);"Тип (type_invoice_ful)
(ПНЕ или РКЕ)";ЄДРПОУ продавца (edrpou_client);ІПН продавца  (inn_client);Філія продавца (num_branch_client);Найменування продавца (name_client);"Сума (suma_invoice) дробная часть ""."" (точка!)";"ПДВ (suma_invoice) дробная часть ""."" (точка!)";"Сума без ПДВ (baza_invoice) дробная часть ""."" (точка!)";Найменування покупателя  (name_vendor);Код філії покупателья (num_branch_vendor);Реєстр. Номер (num_reg_invoice);Тип причини (type_invoice);Номер договору (num_contract);Дата договору (date_contract) (ДД.ММ.ГГГГ);Вид договору (type_contract);Особа, яка склала документ (person_create_invoice);key_field;rke_info
136//8;31.03.2017;08.06.2017;ПНЕ;22800735;228007000000;8;"ПАТ  ""Черкасиобленерго""   Золотоніський район електричних мереж";23845,99;3974,33;19871,66;"ПАТ ""Українська залізниця"", регіональна філія ""Південно-Західна залізниця"", виробничий підрозділ центр професійного розвитку персоналу";611;9106496954;;;;;В.Г.Литвиненко;136//8/ПНЕ/31-03-2017/228007323019;
137;30.03.2017;20.05.2017;ПНЕ;35035676;350357000000;;"ПРИВАТНЕ ПIДПРИЄМСТВО  ""ЯВИС-М""";1545,02;257,5;1287,52;"філія""Центр управління промисловістю""ВП""Хлібодарівський кар*єр""";690;9094193016;;;;;М. В. Разумей;137/ПНЕ/30-03-2017/350356705697;
137;30.03.2017;12.06.2017;ПНЕ;33118891;331189000000;;"ТОВ ""ЦЕНТР СЕРТИФІКАЦІЇ ТИСК ПЛЮС""";9600;1600;8000;"ПАТ ""Українська залізниця""/філії ""ЦОЗ"" Харківська клінічна лікарня на залізничному транспорті №1""";607;9110124458;;;;;Н.О. Глотова;137/ПНЕ/30-03-2017/331188920305;
138;22.03.2017;12.06.2017;ПНЕ;33118891;331189000000;;"ТОВ ""ЦЕНТР СЕРТИФІКАЦІЇ ТИСК ПЛЮС""";7200;1200;6000;"ПАТ ""Українська залізниця""/філії ""ЦОЗ"" Харківська клінічна лікарня на залізничному транспорті №1""";607;9110107978;;;;;Н.О. Глотова;138/ПНЕ/22-03-2017/331188920305;
138;28.03.2017;20.06.2017;ПНЕ;33469847;334698000000;;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""СВАТОВЕ-БЛАГОУСТРІЙ""";644,97;107,5;537,47;"Публічного акціонерного товариства ""Українська залізниця""регіональної філії ""Донецька залізниця""структурний підрозділ ""Сватівське моторвагонне депо""";740;9117994031;;;;;Р.В. Ситнік;138/ПНЕ/28-03-2017/334698412279;
141;24.03.2017;19.05.2017;ПНЕ;39584710;395847000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""УКРГТВ""";1576;262,67;1313,33;"ПАТ ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"" РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННО-ЗАХІДНА ЗАЛІЗНИЦЯ""/ВИРОБНИЧИЙ ПІДРОЗДІЛ ШЕПЕТІВСЬКА КОЛІЙНА МАШИННА СТАНЦІЯ";382;9093778093;;;;;В. О. Свічкаренко;141/ПНЕ/24-03-2017/395847126518;
163//6;24.03.2017;12.05.2017;ПНЕ;4653199;46531926554;6;"Державне підприємство ""Державний науково-дослідний та проектно-вишукувальний інститут ""НДІпроектреконструкція"", ДНІПРОПЕТРОВСЬКИЙ ФІЛІАЛ ДЕРЖАВНОГО ПІДПРИЄМСТВА ""ДЕРЖАВНИЙ НАУКОВО-ДОСЛІДНИЙ ТА ПРОЕКТНО-ВИШУКУВАЛЬНИЙ ІНСТИТУТ ""НДІПРОЕКТРЕКОНСТРУКЦІЯ""";1355;225,83;1129,17;"Публично- акціонерне товариство  ""Українська  залізниця""  регіональна філія Донецька залізниця структурний підрозділ «Краснолиманська дистанція електропостачання»";754;9087169763;;;;;Н. О. Рожко;163//6/ПНЕ/24-03-2017/046531926554;
167;27.03.2017;12.05.2017;ПНЕ;33727315;337273000000;;"Товариство з обмеженою відповідальністю ""Буд-Сервіс-Плюс""";212;35,33;176,67;"ПАТ ""Укрзалізниця"", Регіональна філія "" Південно-Західна залізниця"", Жмеринське будівельно-монтажне експлуатаційне управління";442;9086946813;;;;;О. І. Полянчук;167/ПНЕ/27-03-2017/337273122103;
1721;17.03.2017;12.05.2017;ПНЕ;30305050;303051000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ТОРГОВИЙ ДІМ ""ДУКАТ""";1784,28;297,38;1486,9;"Публічне акціонерне товариство ""Українська залізниця"", Регіональна філія ""Південно-Західна залізниця"", Виробничий підрозділ ""Київська дирекція залізничних перевезень""";353;9087414522;;;;;С.В. Лагода;1721/ПНЕ/17-03-2017/303050526552;
1736523;31.03.2017;25.04.2017;РКЕ;21673832;216738000000;;"ПрАТ ""Київстар""";-3764,7;-627,45;-3137,25;"ПАТ ""УКРЗАЛIЗНИЦЯ"" РЕГIОНАЛЬНА ФIЛIЯ ""ЛЬВIВСЬКА ЗАЛIЗНИЦЯ"" ПIДРОЗДIЛ ""ГОСПОДАРСЬКА СЛУЖБА""";4;9075003176;;;;;Н.К. Марчук;1736523/РКЕ/31-03-2017/216738326059;31.03.2017/555112/Змiна обсягу послуг
18;29.03.2017;15.05.2017;ПНЕ;33806480;338065000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ВБК ЦЕНТР""";17661,31;2943,55;14717,76;"ПАТ ""Укрзалізниця"", Регіональна філія ""Придніпровська залізниця"", СП ""Дніпровський Головний матеріально-технічний склад""";327;9090662302;;;;;А. В. Бурлика;18/ПНЕ/29-03-2017/338064804638;
19;29.03.2017;24.05.2017;РКЕ;33759902;337599000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ЗСИ""";0;0;0;"ПАТ ""Укрзалізниця"", Регіональна філія ""Придніпровська залізниця"", СП ""Дніпровський Головний матеріально-технічний склад""";327;9096691213;;;;;О. В. Бурлаченко;19/РКЕ/29-03-2017/337599004849;
19;30.03.2017;16.05.2017;ПНЕ;33806480;338065000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ВБК ЦЕНТР""";235594,2;39265,7;196328,5;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ""ФІЛІЯ ""ЦЕНТР ЗАБЕЗПЕЧЕННЯ ВИРОБНИЦТВА"" ПАТ ""УКРЗАЛІЗНИЦЯ""";601;9091336155;;;;;А. В. Бурлика;19/ПНЕ/30-03-2017/338064804638;
2//06;01.03.2017;13.06.2017;ПНЕ;191678;1916705099;6;"КП ""Компанія ""Вода Донбасу"" , Комунальне пiдприємство ""Компанiя ""Вода  Донбасу"" Марiупольське регiональне виробниче управлiння";18400,09;3066,68;15333,41;"ПАТ""Укрзалізниця, Регіональна філія""Донецька залізниця"",Структурний підрозділ ""Маріупольське будівельно-монтажне експлуатаційне управління""";764;9111345820;;;;;О.А. Плещинська;2//06/ПНЕ/01-03-2017/001916705099;
2//17;01.03.2017;28.04.2017;ПНЕ;191678;1916705099;17;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""КОМПАНІЯ ""ВОДА ДОНБАСУ"", ВОЛНОВАХСЬКЕ ВИРОБНИЧЕ УПРАВЛІННЯ ВОДОПРОВІДНО-КАНАЛІЗАЦІЙНОГО ГОСПОДАРСТВА";82239,49;13706,58;68532,91;"ПАТ ""Укрзалізниця"",Регіональна філія ""Донецька залізниця"", Структурний підрозділ""Маріупольське будівельно-монтажне експлуатаційне управління""";;9077973326;;;;;Н.П.Семчишина;2//17/ПНЕ/01-03-2017/001916705099;
20;30.03.2017;16.05.2017;ПНЕ;33806480;338065000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ВБК ЦЕНТР""";38622;6437;32185;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ""ФІЛІЯ ""ЦЕНТР ЗАБЕЗПЕЧЕННЯ ВИРОБНИЦТВА"" ПАТ ""УКРЗАЛІЗНИЦЯ""";601;9091336156;;;;;А. В. Бурлика;20/ПНЕ/30-03-2017/338064804638;
202;09.03.2017;13.06.2017;ПНЕ;32182594;321826000000;;"Комунальне пiдприємство ""Жовтоводський водоканал"" Днiпропетровської обласної ради""";60,16;10,03;50,13;"ПАТ ""Укрзалiзниця"" Структурний пiдроздiл ""Криворiзьке будiвельно-монтажне експлуатацiйне управлiння"" Регiональна фiлiя ""Приднiпровська залiзниця""";297;9110785364;;;;;Т.I. Чумак;202/ПНЕ/09-03-2017/321825904045;
21;21.03.2017;29.05.2017;ПНЕ;24413020;244130000000;;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""ВОДОКАНАЛ""";29,48;4,91;24,57;"Публічне акціонерне товариство ""Українська залізниця""/Регіональна філія ""Одеська залізниця""/Виробничий підрозділ Шевченківська дирекція залізничних перевезень";139;9099772287;;;;;О.С. Дімітров;21/ПНЕ/21-03-2017/244130223229;
225399//120;31.03.2017;13.05.2017;РКЕ;21560766;215608000000;120;ПУБЛIЧНЕ АКЦIОНЕРНЕ ТОВАРИСТВО «УКРТЕЛЕКОМ», ДНIПРОПЕТРОВСЬКА ФIЛIЯ ПУБЛIЧНОГО АКЦIОНЕРНОГО ТОВАРИСТВА «УКРТЕЛЕКОМ»;-79,93;-13,32;-66,61;"ПУБЛIЧНЕ АКЦIОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛIЗНИЦЯ"",
СТРУКТУРНИЙ ПIДРОЗДIЛ ""АВДIЇВСЬКИЙ ЗАВОД ЗАЛIЗОБЕТОННИХ КОНСТРУКЦIЙ ТА БУДIВЕЛЬНИХ ДЕТАЛЕЙ"", РЕГIОНАЛЬНОЇ ФIЛIЇ ""ДОНЕЦЬКА ЗАЛIЗНИЦЯ""";760;9088858136;;;;;А.Є.Катрич;225399//120/РКЕ/31-03-2017/215607626656;28.02.2017/222899//120/Змiна суми компенсацiї внаслiдок технiчної похибки обробки даних
225400//120;31.03.2017;13.05.2017;РКЕ;21560766;215608000000;120;ПУБЛIЧНЕ АКЦIОНЕРНЕ ТОВАРИСТВО «УКРТЕЛЕКОМ», ДНIПРОПЕТРОВСЬКА ФIЛIЯ ПУБЛIЧНОГО АКЦIОНЕРНОГО ТОВАРИСТВА «УКРТЕЛЕКОМ»;-24,84;-4,14;-20,7;"ПУБЛIЧНЕ АКЦIОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛIЗНИЦЯ"",
СТРУКТУРНИЙ ПIДРОЗДIЛ ""АВДIЇВСЬКИЙ ЗАВОД ЗАЛIЗОБЕТОННИХ КОНСТРУКЦIЙ ТА БУДIВЕЛЬНИХ ДЕТАЛЕЙ"", РЕГIОНАЛЬНОЇ ФIЛIЇ ""ДОНЕЦЬКА ЗАЛIЗНИЦЯ""";760;9088855416;;;;;А.Є.Катрич;225400//120/РКЕ/31-03-2017/215607626656;31.01.2017/121894//120/Змiна суми компенсацiї внаслiдок технiчної похибки обробки даних
225402//120;31.03.2017;13.05.2017;РКЕ;21560766;215608000000;120;ПУБЛIЧНЕ АКЦIОНЕРНЕ ТОВАРИСТВО «УКРТЕЛЕКОМ», ДНIПРОПЕТРОВСЬКА ФIЛIЯ ПУБЛIЧНОГО АКЦIОНЕРНОГО ТОВАРИСТВА «УКРТЕЛЕКОМ»;-5,34;-0,89;-4,45;"ПУБЛIЧНЕ АКЦIОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛIЗНИЦЯ"",
СТРУКТУРНИЙ ПIДРОЗДIЛ ""АВДIЇВСЬКИЙ ЗАВОД ЗАЛIЗОБЕТОННИХ КОНСТРУКЦIЙ ТА БУДIВЕЛЬНИХ ДЕТАЛЕЙ"", РЕГIОНАЛЬНОЇ ФIЛIЇ ""ДОНЕЦЬКА ЗАЛIЗНИЦЯ""";760;9088855670;;;;;А.Є.Катрич;225402//120/РКЕ/31-03-2017/215607626656;30.11.2016/125851//120/Змiна суми компенсацiї внаслiдок технiчної похибки обробки даних
24;31.03.2017;16.05.2017;ПНЕ;33806480;338065000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ВБК ЦЕНТР""";25718,4;4286,4;21432;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ""ФІЛІЯ ""ЦЕНТР ЗАБЕЗПЕЧЕННЯ ВИРОБНИЦТВА"" ПАТ ""УКРЗАЛІЗНИЦЯ""";601;9091337539;;;;;А. В. Бурлика;24/ПНЕ/31-03-2017/338064804638;
244;27.03.2017;26.04.2017;ПНЕ;37752996;377530000000;;"Товариство з обмеженою відповідальністю""Самбірський радіозавод ""Сигнал""";28101,6;4683,6;23418;"ПАТ""Укрзалізниця""/РФ""Придніпровська залізниця""/Дніпропетровський Головний матеріально-технічний склад";327;9075800698;;;;;М. М. Кіс;244/ПНЕ/27-03-2017/377529913105;
245;27.03.2017;26.04.2017;ПНЕ;37752996;377530000000;;"Товариство з обмеженою відповідальністю""Самбірський радіозавод ""Сигнал""";805,8;134,3;671,5;"ПАТ""Укрзалізниця""/РФ""Придніпровська залізниця""/Дніпропетровський Головний матеріально-технічний склад";327;9075798886;;;;;М. М. Кіс;245/ПНЕ/27-03-2017/377529913105;
246;27.03.2017;26.04.2017;ПНЕ;37752996;377530000000;;"Товариство з обмеженою відповідальністю""Самбірський радіозавод ""Сигнал""";833,66;138,94;694,72;"ПАТ""Укрзалізниця""/РФ""Придніпровська залізниця""/Дніпропетровський Головний матеріально-технічний склад";327;9075794809;;;;;М. М. Кіс;246/ПНЕ/27-03-2017/377529913105;
297;20.03.2017;26.04.2017;ПНЕ;37090189;370902000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ТОРГОВО-ПРОМИСЛОВА КОМПАНІЯ ""СПЛАВ""";7320;1220;6100;Виробничий підрозділ Моторвагонне депо Фастів-1;451;9075222375;;;;;А. М. Ляшенко;297/ПНЕ/20-03-2017/370901820318;
326//4;31.03.2017;08.06.2017;ПНЕ;22800735;228007000000;4;"ПАТ  ""Черкасиобленерго""  Городищенський район електричних мереж";218810,69;36468,45;182342,24;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"" ФІЛІЇ ""ЦЕНТР УПРАВЛІННЯ ПРОМИСЛОВІСТЮ"" ВИРОБНИЧИЙ ПІДРОЗДІЛ ""ХЛИСТУНІВСЬКИЙ КАР'ЄР""";624;9106293741;;;;;О.В.Лисенко;326//4/ПНЕ/31-03-2017/228007323019;
33//11;30.03.2017;15.05.2017;ПНЕ;3337119;33371105621;11;"ОБЛАСНЕ КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""ДОНЕЦЬКТЕПЛОКОМУНЕНЕРГО"" , ОБЛАСНЕ КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""ДОНЕЦЬКТЕПЛОКОМУНЕНЕРГО""";18606,97;3101,16;15505,81;"ПУБЛІЧНЕ АКЦIОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"",Регіональна філія ""Донецька залізниця"" Публічного Акціонерного Товариства ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"" Структурний підрозділ""Краснолиманський центр з вантажної та комерційної роботи""";783;9090561914;;;;;О.Ф. Марченко;33//11/ПНЕ/30-03-2017/033371105621;
40;23.03.2017;13.05.2017;РКЕ;32029481;320295000000;;"Товариство з обмеженою відповідальністю ""Світтехсервіс""";0;0;0;"Філія ""Стрийський вагоноремонтний завод"" Публічного акціонерного товариства ""Українська залізниця""";652;9088971800;;;;;О. М. Мулік;40/РКЕ/23-03-2017/320294820302;23.03.2017/26/Зміна назви
5;31.03.2017;25.04.2017;ПНЕ;40494065;404941000000;;"Товариство з обмеженою відповідальністю ""СЛАВКОМПЬЮТЕРСЕРВИС ГРУП""";27663,5;4610,58;23052,92;"Електронна печатка Філія ""Донецька залізниця""";712;9074854122;;;;;А.М. Гопка;5/ПНЕ/31-03-2017/404940605175;
514//20;22.03.2017;19.05.2017;ПНЕ;191678;1916705099;20;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""КОМПАНІЯ ""ВОДА ДОНБАСУ"", ДОБРОПІЛЬСЬКЕ ВИРОБНИЧЕ УПРАВЛІННЯ ВОДОПРОВІДНО-КАНАЛІЗАЦІЙНОГО ГОСПОДАРСТВА";300;50;250;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"",РЕГІОНАЛЬНОЇ ФІЛІЇ ""ДОНЕЦЬКА ЗАЛІЗНИЦЯ"",СТРУКТУРНИЙ ПІДРОЗДІЛ""КРАСНОЛИМАНСЬКЕ БУДІВЕЛЬНО-МОНТАЖНЕ ЕКСПЛУАТАЦІЙНЕ УПРАВЛІННЯ""";762;9093743837;;;;;Морозова Олена Михайлівна;514//20/ПНЕ/22-03-2017/001916705099;
52;09.03.2017;17.05.2017;ПНЕ;3340989;33409804064;;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""МАРГАНЕЦЬКЕ ВИРОБНИЧЕ УПРАВЛІННЯ ВОДОПРОВІДНО-КАНАЛІЗАЦІЙНОГО ГОСПОДАРСТВА"" ДНІПРОПЕТРОВСЬКОЇ ОБЛАСНОЇ РАДИ""";1104,49;184,08;920,41;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО «УКРАЇНСЬКА ЗАЛІЗНИЦЯ» Регіональна філія ""Придніпровська залізниця""/Структурний підрозділ""Криворізьке будівельно монтажне експлуатаційне управління""";297;9092668087;;;;;О.П. Прохоренко;52/ПНЕ/09-03-2017/33409804064;
53;31.03.2017;18.05.2017;ПНЕ;25386443;253864000000;;"ДОЧІРНЄ ПІДПРИЄМСТВО ""НАУКОВО-ВИРОБНИЧЕ ПІДПРИЄМСТВО ""УКРПРИБОРСЕРВІС""";3432,6;572,1;2860,5;"ПАТ ""Укрзалізниця"", Регіональна філія ""Південно-Західна залізниця"", Жмеринська дирекція залізничних перевезень";355;9093172755;;;;;Л. І. Боборикіна;53/ПНЕ/31-03-2017/253864426558;
54;31.03.2017;18.05.2017;ПНЕ;25386443;253864000000;;"ДОЧІРНЄ ПІДПРИЄМСТВО ""НАУКОВО-ВИРОБНИЧЕ ПІДПРИЄМСТВО ""УКРПРИБОРСЕРВІС""";3028,2;504,7;2523,5;"ПАТ ""Укрзалізниця"", Регіональна філія ""Південно-Західна залізниця"", Жмеринська дирекція залізничних перевезень";355;9093184820;;;;;Л. І. Боборикіна;54/ПНЕ/31-03-2017/253864426558;
542;16.03.2017;09.06.2017;ПНЕ;32009905;320099000000;;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""НІЖИНСЬКЕ УПРАВЛІННЯ ВОДОПРОВІДНО-КАНАЛІЗАЦІЙНОГО ГОСПОДАРСТВА""";993,24;165,54;827,7;"Виробничий підрозділ Київське будівельно-монтажне експлуатаційне управління регіональної філії ""Південно-Західна залізниця"" публічного акціонерного товариства ""Українська залізниця""";440;9107822546;;;;;С.О.Мілованова;542/ПНЕ/16-03-2017/320099025130;
543;16.03.2017;09.06.2017;ПНЕ;32009905;320099000000;;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""НІЖИНСЬКЕ УПРАВЛІННЯ ВОДОПРОВІДНО-КАНАЛІЗАЦІЙНОГО ГОСПОДАРСТВА""";395,16;65,86;329,3;"Публічне акціонерне товариство""Українська залізниця"" регіональна філія ""Південно-Західна залізниця"" публічного акціонерного товариства ""Українська залізниця"" виробничий підрозділ Ніжинська дистанція сигналізації та зв""язку";436;9107763689;;;;;С.О.Мілованова;543/ПНЕ/16-03-2017/320099025130;
543//4;31.03.2017;09.06.2017;ПНЕ;22800735;228007000000;4;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ЧЕРКАСИОБЛЕНЕРГО"" , ПАТ  ""Черкасиобленерго""  Городищенський район електричних мереж";10997,22;1832,87;9164,35;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"" ФІЛІЇ ""ЦЕНТР УПРАВЛІННЯ ПРОМИСЛОВІСТЮ"" ВИРОБНИЧИЙ ПІДРОЗДІЛ ""ХЛИСТУНІВСЬКИЙ КАР'ЄР""";624;9107652458;;;;;О.В.Лисенко;543//4/ПНЕ/31-03-2017/228007323019;
